Step,ObjectName,Description,Action,Input,Condition,Reference
1,Webservice,"Set End Point ",setEndPoint,@http://172.40.0.31:8180/api/customer-rest/customer/register,,
2,Execute,,01_UI_Test_Cases:RandomEmailID,,,
3,Browser,Add a variable to access within testcase,storeVariableInDataSheet,API_Registration:Email,%EmailID%,
4,Webservice,"Add Header ",addHeader,@Content-Type=application/json,,
5,Webservice,"PUT Rest Request ",postRestRequest,"{     ""err"": """",     ""firstName"": ""{API_Registration:firstName}"",     ""lastName"": ""{API_Registration:lastName}"",     ""email"": ""{API_Registration:Email}"",     ""password"": ""{API_Registration:password}"",     ""confirmpassword"": ""{API_Registration:password}"" }",,
6,Webservice,"Assert Response Code ",assertResponseCode,API_Registration:ResponseCode,,
7,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,API_Registration:Email,$.email,
8,Webservice,"Assert JSON Element Equals ",storeJSONelementInDataSheet,API_Registration:id,$.id,
9,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,API_Registration:firstName,$.firstName,
10,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,API_Registration:lastName,$.lastName,
11,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,API_Registration:password,$.password,
12,Browser,store  value [<Data>] in Variable [<Condition>],updateUserDefine,API_Registration:Email,%API_Email%,
13,Browser,store  value [<Data>] in Variable [<Condition>],updateUserDefine,API_Registration:password,%API_Password%,
14,Browser,store  value [<Data>] in Variable [<Condition>],updateUserDefine,API_Registration:id,%API_ID%,
