Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Open the Url [<Data>] in the Browser,Open,@http://172.40.0.31:3000/,,
2,Execute,,01_UI_Test_Cases:Menu_Login,,,
3,Create Your E-Shop Account,"Click the [<Object>] ",Click,,,React
4,firstName,"Click the [<Object>] ",Click,,,React
5,firstName1,Enter the value [<Data>] in the Field [<Object>],Set,API&UI:firstName,,React
6,lastName,Enter the value [<Data>] in the Field [<Object>],Set,API&UI:lastName,,React
7,Execute,,01_UI_Test_Cases:RandomEmailID,,,
8,email,Enter the value [<Data>] in the Field [<Object>],Set,%EmailID%,,React
9,Browser,store  value [<Data>] in Variable [<Condition>],updateUserDefine,%EmailID%,%email%,
10,email,Enter the value [<Data>] in the Field [<Object>],storeTextinDataSheet,API&UI:Email,,React
"*11",password,Enter the Decrypted value [<Data>] in the Field [<Object>],setEncrypted,API&UI:pass_ency,,React
12,confirmpassword,Enter the Decrypted value [<Data>] in the Field [<Object>],setEncrypted,API&UI:pass_ency,,React
13,Browser,store  value [<Data>] in Variable [<Condition>],updateUserDefine,API&UI:pass_ency,%password%,
14,Create Your E-Shop Account1,"Click the [<Object>] ",Click,,,React
15,menu,"Click the [<Object>] ",Click,,,React
16,UserName,Assert if [<Object>]'s Text Contains [<Data>],assertElementTextContains,API&UI:firstName,,React
17,Webservice,"Set End Point ",setEndPoint,@http://172.40.0.31:8180/api/customer-rest/customer/login,,
18,Webservice,"Add Header ",addHeader,@Content-Type=application/json,,
19,Webservice,"PUT Rest Request ",postRestRequest,"{     ""err"": """",     ""email"": ""{API&UI:Email}"",     ""password"": ""{API&UI:password}"" }",,
20,Webservice,"Assert Response Code ",assertResponseCode,API&UI:ResponseCode,,
21,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,API&UI:Email,$.email,
22,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,API&UI:firstName,$.firstName,
23,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,API&UI:lastName,$.lastName,
24,Webservice,"Assert JSON Element Equals ",assertJSONelementEquals,API&UI:password,$.password,
